Unnamed: 0,OBJECTID,ULAND,UREGBEZ,UKREIS,UGEMEINDE,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,UKATEGORIE,UART,UTYP1,ULICHTVERH,IstStrasse,IstRad,IstPKW,IstFuss,IstKrad,IstGkfz,IstSonstig,LINREFX,LINREFY,XGCSWGS84,YGCSWGS84,geometry,UIDENTSTLA,LICHT,STRZUSTAND,Date,fatal,serious_injury,minor_injury,Bicycles,Latitude,Longitude,index_right
269,270.0,1,0,2,0,2016,1,16,4,3,3,2,1.0,1.0,1,0,0,0,0.0,1,572450.3856,6021125.8498,10.114205732,54.332829902,POINT (10.114205732 54.332829902),,,,2016-01-01 16:00:00,0,0,1,1,54.332829902,10.114205732,0
273,274.0,1,0,4,0,2016,1,16,4,3,3,2,1.0,0.0,1,0,0,0,0.0,0,564586.9094,5991929.7065,9.987022199,54.071521387,POINT (9.987022199 54.071521387),,,,2016-01-01 16:00:00,0,0,1,1,54.071521387,9.987022199,0
277,278.0,1,0,3,0,2016,1,12,5,3,2,2,0.0,0.0,1,1,0,0,0.0,0,610117.217,5969921.651,10.674610693,53.866079938,POINT (10.674610693 53.866079938),,,,2016-01-01 12:00:00,0,0,1,1,53.866079938,10.674610693,0
282,283.0,1,0,56,49,2016,1,13,6,3,0,2,0.0,1.0,1,1,0,0,0.0,0,543800.8798,5948477.2997,9.66318935,53.683179906,POINT (9.66318935 53.683179906),,,,2016-01-01 13:00:00,0,0,1,1,53.683179906,9.66318935,0
284,285.0,1,0,56,5,2016,1,16,6,3,5,2,1.0,0.0,1,1,0,0,0.0,0,560102.9576,5946601.9078,9.909626435,53.664704417,POINT (9.909626435 53.664704417),,,,2016-01-01 16:00:00,0,0,1,1,53.664704417,9.909626435,0
295,296.0,1,0,60,47,2016,1,17,4,3,5,3,2.0,0.0,1,1,0,0,0.0,0,566480.291,5962977.693,10.009649585,53.811100359,POINT (10.009649585 53.811100359),,,,2016-01-01 17:00:00,0,0,1,1,53.811100359,10.009649585,0
296,297.0,1,0,59,112,2016,1,8,2,2,5,2,0.0,2.0,1,1,0,0,0.0,0,557560.7403,6066952.7587,9.894212897,54.74652841,POINT (9.894212896999999 54.74652841),,,,2016-01-01 08:00:00,0,1,0,1,54.74652841,9.894212897,0
305,306.0,1,0,56,39,2016,1,12,2,3,5,2,0.0,2.0,1,1,0,0,0.0,0,552948.036,5946141.738,9.801274465,53.661342131,POINT (9.801274465000001 53.661342131),,,,2016-01-01 12:00:00,0,0,1,1,53.661342131,9.801274465,0
319,320.0,1,0,54,36,2016,1,17,5,3,5,3,2.0,1.0,1,1,0,0,0.0,0,485583.249,6020011.57,8.778318104,54.327755657,POINT (8.778318104 54.327755657),,,,2016-01-01 17:00:00,0,0,1,1,54.327755657,8.778318104,0
332,333.0,1,0,55,16,2016,1,10,6,3,5,3,0.0,0.0,1,1,0,0,0.0,0,627220.5796,6002007.5142,10.947975994,54.150389395,POINT (10.947975994 54.150389395),,,,2016-01-01 10:00:00,0,0,1,1,54.150389395,10.947975994,0
342,343.0,1,0,51,44,2016,2,14,6,3,5,3,0.0,0.0,1,1,0,0,0.0,0,505870.2282,6004797.7021,9.089966829,54.191190638,POINT (9.089966829 54.191190638),,,,2016-02-01 14:00:00,0,0,1,1,54.191190638,9.089966829,0
343,344.0,1,0,4,0,2016,1,15,4,3,0,1,0.0,1.0,1,0,0,0,0.0,1,562423.657,5990715.4276,9.953718264,54.060875847,POINT (9.953718264000001 54.060875847),,,,2016-01-01 15:00:00,0,0,1,1,54.060875847,9.953718264,0
344,345.0,1,0,3,0,2016,1,11,2,3,3,2,0.0,1.0,1,1,0,0,0.0,0,610388.0757,5968003.1589,10.678037937,53.848786152,POINT (10.678037937 53.848786152),,,,2016-01-01 11:00:00,0,0,1,1,53.848786152,10.678037937,0
346,347.0,1,0,60,63,2016,1,15,5,3,5,3,0.0,0.0,1,1,0,0,0.0,0,567889.8577,5950039.8867,10.028209666,53.694648313,POINT (10.028209666 53.694648313),,,,2016-01-01 15:00:00,0,0,1,1,53.694648313,10.028209666,0
349,350.0,1,0,59,75,2016,2,12,5,3,5,2,0.0,0.0,1,1,0,0,0.0,0,536220.1661,6042244.1977,9.55964989,54.526475321,POINT (9.559649889999999 54.526475321),,,,2016-02-01 12:00:00,0,0,1,1,54.526475321,9.55964989,0
352,353.0,1,0,56,15,2016,1,11,4,3,5,3,0.0,1.0,1,1,0,0,0.0,0,544825.7959,5956512.6963,9.679870162,53.755312785,POINT (9.679870162 53.755312785),,,,2016-01-01 11:00:00,0,0,1,1,53.755312785,9.679870162,0
353,354.0,1,0,56,42,2016,2,7,3,3,0,1,0.0,0.0,1,0,0,0,0.0,0,540419.4966,5955346.448,9.612891938,53.745191186,POINT (9.612891938000001 53.745191186),,,,2016-02-01 07:00:00,0,0,1,1,53.745191186,9.612891938,0
358,359.0,1,0,56,44,2016,2,16,2,3,5,3,1.0,1.0,1,1,0,0,0.0,0,553900.9103,5940396.0317,9.814697378,53.609604922,POINT (9.814697378 53.609604922),,,,2016-02-01 16:00:00,0,0,1,1,53.609604922,9.814697378,0
372,373.0,1,0,3,0,2016,2,10,1,3,5,3,0.0,0.0,1,1,0,0,0.0,0,611254.1279,5970929.5099,10.692257594,53.874892309,POINT (10.692257594 53.874892309),,,,2016-02-01 10:00:00,0,0,1,1,53.874892309,10.692257594,0
375,376.0,1,0,61,29,2016,2,15,5,3,6,6,0.0,0.0,1,0,1,0,0.0,0,527629.8648,5960434.793,9.419421859,53.79176009,POINT (9.419421859 53.79176009),,,,2016-02-01 15:00:00,0,0,1,1,53.79176009,9.419421859,0
380,381.0,1,0,3,0,2016,2,10,2,3,5,3,0.0,1.0,1,0,0,0,1.0,0,610039.359,5969408.408,10.673243169,53.861485327,POINT (10.673243169 53.861485327),,,,2016-02-01 10:00:00,0,0,1,1,53.861485327,10.673243169,0
384,385.0,1,0,4,0,2016,2,9,6,3,5,3,0.0,1.0,1,1,0,0,0.0,0,564897.0899,5993021.2214,9.991995475,54.081291256,POINT (9.991995475 54.081291256),,,,2016-02-01 09:00:00,0,0,1,1,54.081291256,9.991995475,0
393,394.0,1,0,59,45,2016,2,15,6,2,0,1,0.0,1.0,1,0,0,0,0.0,0,561596.8915,6054618.6064,9.954301412,54.635219803,POINT (9.954301412 54.635219803),,,,2016-02-01 15:00:00,0,1,0,1,54.635219803,9.954301412,0
401,402.0,1,0,58,34,2016,1,16,6,3,5,2,0.0,0.0,1,1,0,0,0.0,0,543738.521,6018656.4,9.672332162,54.313906443,POINT (9.672332162 54.313906443),,,,2016-01-01 16:00:00,0,0,1,1,54.313906443,9.672332162,0
406,407.0,1,0,54,76,2016,2,17,4,3,5,3,1.0,1.0,1,1,0,0,0.0,0,497558.0078,6069740.2143,8.962037363,54.774869164,POINT (8.962037363 54.774869164),,,,2016-02-01 17:00:00,0,0,1,1,54.774869164,8.962037363,0
408,409.0,1,0,62,18,2016,2,14,2,3,3,2,0.0,0.0,1,1,0,0,0.0,0,580007.4069,5933006.2073,10.207315596,53.539859735,POINT (10.207315596 53.539859735),,,,2016-02-01 14:00:00,0,0,1,1,53.539859735,10.207315596,0
428,429.0,1,0,3,0,2016,2,12,2,3,4,6,0.0,0.0,1,0,0,0,0.0,0,606673.93,5970290.9467,10.622398731,53.870116919,POINT (10.622398731 53.870116919),,,,2016-02-01 12:00:00,0,0,1,1,53.870116919,10.622398731,0
436,437.0,1,0,60,92,2016,1,18,6,3,0,1,2.0,0.0,1,0,0,0,0.0,0,578950.0373,5979178.014,10.203161115,53.95493501,POINT (10.203161115 53.95493501),,,,2016-01-01 18:00:00,0,0,1,1,53.95493501,10.203161115,0
440,441.0,1,0,54,56,2016,1,12,3,3,5,2,0.0,0.0,1,1,0,0,0.0,0,503659.65,6036848.588,9.056481044,54.479265612,POINT (9.056481044 54.479265612),,,,2016-01-01 12:00:00,0,0,1,1,54.479265612,9.056481044,0
442,443.0,1,0,57,62,2016,2,7,5,3,5,2,1.0,1.0,1,0,0,0,0.0,1,583371.3113,6011019.6589,10.279296598,54.240355977,POINT (10.279296598 54.240355977),,,,2016-02-01 07:00:00,0,0,1,1,54.240355977,10.279296598,0
450,451.0,1,0,3,0,2016,2,10,3,3,4,2,0.0,1.0,1,1,0,0,0.0,0,613200.319,5969710.507,10.721396154,53.863519821,POINT (10.721396154 53.863519821),,,,2016-02-01 10:00:00,0,0,1,1,53.863519821,10.721396154,0
461,462.0,1,0,2,0,2016,1,8,2,3,5,2,2.0,1.0,1,1,0,0,0.0,0,573995.1917,6018583.7632,10.137327674,54.309765901,POINT (10.137327674 54.309765901),,,,2016-01-01 08:00:00,0,0,1,1,54.309765901,10.137327674,0
466,467.0,1,0,3,0,2016,2,18,3,3,5,3,2.0,1.0,1,1,0,0,0.0,0,610103.2837,5969954.3634,10.674410641,53.866376791,POINT (10.674410641 53.866376791),,,,2016-02-01 18:00:00,0,0,1,1,53.866376791,10.674410641,0
473,474.0,1,0,53,32,2016,2,12,3,3,5,3,0.0,0.0,1,1,0,0,0.0,0,592714.674,5922242.451,10.395830503,53.441047288,POINT (10.395830503 53.441047288),,,,2016-02-01 12:00:00,0,0,1,1,53.441047288,10.395830503,0
476,477.0,1,0,3,0,2016,2,20,1,3,5,2,2.0,1.0,1,1,0,0,0.0,0,610852.7017,5967880.9901,10.685053387,53.847589604,POINT (10.685053387 53.847589604),,,,2016-02-01 20:00:00,0,0,1,1,53.847589604,10.685053387,0
483,484.0,1,0,4,0,2016,1,8,6,3,5,3,0.0,1.0,1,1,0,0,0.0,0,564264.702,5996654.782,9.983102479,54.11402336,POINT (9.983102478999999 54.11402336),,,,2016-01-01 08:00:00,0,0,1,1,54.11402336,9.983102479,0
485,486.0,1,0,2,0,2016,2,14,3,2,5,3,0.0,1.0,1,1,0,0,0.0,0,573602.4278,6019621.1309,10.13154783,54.319144122,POINT (10.13154783 54.319144122),,,,2016-02-01 14:00:00,0,1,0,1,54.319144122,10.13154783,0
486,487.0,1,0,2,0,2016,2,12,3,3,7,7,0.0,1.0,1,0,0,0,0.0,0,573635.3224,6022865.4798,10.132854572,54.348291993,POINT (10.132854572 54.348291993),,,,2016-02-01 12:00:00,0,0,1,1,54.348291993,10.132854572,0
488,489.0,1,0,3,0,2016,1,18,3,3,5,2,2.0,1.0,1,0,0,0,0.0,1,608174.8715,5969064.0898,10.644783659,53.858783664,POINT (10.644783659 53.858783664),,,,2016-01-01 18:00:00,0,0,1,1,53.858783664,10.644783659,0
489,490.0,1,0,62,61,2016,2,11,5,3,5,2,0.0,1.0,1,1,0,0,0.0,0,597639.541,5965731.165,10.483598493,53.830925046,POINT (10.483598493 53.830925046),,,,2016-02-01 11:00:00,0,0,1,1,53.830925046,10.483598493,0
495,496.0,1,0,61,29,2016,1,14,3,2,5,2,0.0,0.0,1,1,0,0,0.0,0,528173.7674,5959545.4657,9.427596772,53.783737669,POINT (9.427596771999999 53.783737669),,,,2016-01-01 14:00:00,0,1,0,1,53.783737669,9.427596772,0
496,497.0,1,0,56,15,2016,2,18,5,3,5,2,2.0,1.0,1,1,0,0,0.0,0,543382.8121,5956270.2948,9.657952081,53.753256275,POINT (9.657952080999999 53.753256275),,,,2016-02-01 18:00:00,0,0,1,1,53.753256275,9.657952081,0
517,518.0,1,0,57,57,2016,1,6,6,3,5,3,2.0,2.0,1,1,0,0,0.0,0,593263.644,6002566.002,10.428418051,54.162695183,POINT (10.428418051 54.162695183),,,,2016-01-01 06:00:00,0,0,1,1,54.162695183,10.428418051,0
518,519.0,1,0,58,135,2016,2,14,5,3,5,2,0.0,1.0,1,1,0,0,0.0,0,543692.2072,6017491.596,9.671449886,54.303442506,POINT (9.671449886 54.303442506),,,,2016-02-01 14:00:00,0,0,1,1,54.303442506,9.671449886,0
524,525.0,1,0,60,59,2016,1,5,7,2,1,5,2.0,1.0,1,1,0,0,0.0,0,582039.9414,5982059.919,10.251013043,53.980350574,POINT (10.251013043 53.980350574),,,,2016-01-01 05:00:00,0,1,0,1,53.980350574,10.251013043,0
529,530.0,1,0,3,0,2016,1,8,5,3,5,2,0.0,1.0,1,1,0,0,0.0,0,610649.967,5968277.247,10.682115881,53.851192908,POINT (10.682115881 53.851192908),,,,2016-01-01 08:00:00,0,0,1,1,53.851192908,10.682115881,0
530,531.0,1,0,3,0,2016,2,6,2,3,5,3,2.0,1.0,1,1,0,0,0.0,0,608976.0987,5971597.5691,10.6578607,53.881377782,POINT (10.6578607 53.881377782),,,,2016-02-01 06:00:00,0,0,1,1,53.881377782,10.6578607,0
543,544.0,1,0,55,27,2016,2,16,6,2,6,7,1.0,1.0,1,0,1,0,0.0,0,622939.9528,6009677.6254,10.885605246,54.220330499,POINT (10.885605246 54.220330499),,,,2016-02-01 16:00:00,0,1,0,1,54.220330499,10.885605246,0
549,550.0,1,0,3,0,2016,2,13,4,3,4,2,0.0,0.0,1,1,0,0,0.0,0,610286.137,5971497.105,10.677744894,53.880198354,POINT (10.677744894 53.880198354),,,,2016-02-01 13:00:00,0,0,1,1,53.880198354,10.677744894,0
552,553.0,1,0,60,39,2016,2,12,2,3,5,3,0.0,1.0,1,1,0,0,0.0,0,564480.715,5958909.912,9.978435379,53.774795303,POINT (9.978435379 53.774795303),,,,2016-02-01 12:00:00,0,0,1,1,53.774795303,9.978435379,0
554,555.0,1,0,62,18,2016,1,8,6,3,5,3,0.0,0.0,1,1,0,0,0.0,0,580521.5196,5933339.952,10.215157569,53.542780398,POINT (10.215157569 53.542780398),,,,2016-01-01 08:00:00,0,0,1,1,53.542780398,10.215157569,0
559,560.0,1,0,54,56,2016,2,16,5,2,5,3,0.0,1.0,1,1,0,0,0.0,0,505255.3353,6036062.5864,9.081093985,54.472187648,POINT (9.081093985000001 54.472187648),,,,2016-02-01 16:00:00,0,1,0,1,54.472187648,9.081093985,0
565,566.0,1,0,60,68,2016,2,10,1,2,5,3,0.0,0.0,1,1,0,0,0.0,0,576448.1051,5984547.9241,10.166389003,54.003565224,POINT (10.166389003 54.003565224),,,,2016-02-01 10:00:00,0,1,0,1,54.003565224,10.166389003,0
593,594.0,1,0,54,168,2016,1,17,6,3,5,3,1.0,2.0,1,1,0,0,0.0,0,455913.2428,6084701.0699,8.312383022,54.907377919,POINT (8.312383022000001 54.907377919),,,,2016-01-01 17:00:00,0,0,1,1,54.907377919,8.312383022,0
601,602.0,1,0,62,4,2016,1,13,6,3,3,6,0.0,0.0,1,1,0,0,0.0,0,591369.8407,5962366.9076,10.387365507,53.801835384,POINT (10.387365507 53.801835384),,,,2016-01-01 13:00:00,0,0,1,1,53.801835384,10.387365507,0
603,604.0,1,0,54,56,2016,2,16,3,3,5,3,1.0,0.0,1,1,0,0,0.0,0,502302.23,6038156.35,9.03554156,54.491026687,POINT (9.03554156 54.491026687),,,,2016-02-01 16:00:00,0,0,1,1,54.491026687,9.03554156,0
613,614.0,1,0,59,75,2016,2,12,7,3,0,1,0.0,1.0,1,0,0,0,0.0,0,536061.8229,6040899.7634,9.557038947,54.514404573,POINT (9.557038947000001 54.514404573),,,,2016-02-01 12:00:00,0,0,1,1,54.514404573,9.557038947,0
621,622.0,1,0,3,0,2016,1,16,2,3,5,3,1.0,1.0,1,1,0,0,0.0,0,611101.5934,5968810.9699,10.689171411,53.855891583,POINT (10.689171411 53.855891583),,,,2016-01-01 16:00:00,0,0,1,1,53.855891583,10.689171411,0
631,632.0,1,0,58,135,2016,2,16,5,3,5,2,0.0,1.0,1,1,0,0,0.0,0,542848.7195,6017769.2001,9.658528175,54.306008747,POINT (9.658528175000001 54.306008747),,,,2016-02-01 16:00:00,0,0,1,1,54.306008747,9.658528175,0
641,642.0,1,0,56,49,2016,2,16,2,3,5,3,0.0,1.0,1,1,0,0,0.0,0,544527.0783,5948129.0193,9.674133904,53.67998826,POINT (9.674133904 53.67998826),,,,2016-02-01 16:00:00,0,0,1,1,53.67998826,9.674133904,0
644,645.0,1,0,3,0,2016,1,16,6,3,5,3,1.0,0.0,1,1,0,0,0.0,0,613203.582,5969708.4731,10.721444999,53.863500836,POINT (10.721444999 53.863500836),,,,2016-01-01 16:00:00,0,0,1,1,53.863500836,10.721444999,0
655,656.0,1,0,3,0,2016,2,6,3,3,5,2,2.0,0.0,1,0,0,0,0.0,1,610697.507,5968277.635,10.682838387,53.851186263,POINT (10.682838387 53.851186263),,,,2016-02-01 06:00:00,0,0,1,1,53.851186263,10.682838387,0
